data_type,size,algorithm,average_time_seconds
sorted,17,selection_sort,3.2499665394425392e-06
sorted,17,merge_sort,8.791917935013771e-06
sorted,18,insertion_sort,1.374981366097927e-06
sorted,18,selection_sort,3.5829143598675728e-06
sorted,18,merge_sort,9.499955922365189e-06
sorted,19,insertion_sort,1.4579854905605316e-06
sorted,19,selection_sort,3.875000402331352e-06
sorted,19,merge_sort,1.0124989785254002e-05
sorted,20,insertion_sort,1.5409896150231361e-06
sorted,20,selection_sort,4.249974153935909e-06
sorted,20,merge_sort,1.0750023648142815e-05
sorted,21,insertion_sort,1.583946868777275e-06
sorted,21,selection_sort,4.624947905540466e-06
sorted,21,merge_sort,1.1416035704314709e-05
sorted,22,insertion_sort,1.6669509932398796e-06
sorted,22,selection_sort,5.00003807246685e-06
sorted,22,merge_sort,1.2082979083061218e-05
sorted,23,insertion_sort,1.708976924419403e-06
sorted,23,selection_sort,5.332985892891884e-06
sorted,23,merge_sort,1.2750038877129555e-05
sorted,24,insertion_sort,1.7919810488820076e-06
sorted,24,selection_sort,5.792011506855488e-06
sorted,24,merge_sort,1.3208948075771332e-05
sorted,25,insertion_sort,1.8749851733446121e-06
sorted,25,selection_sort,6.166985258460045e-06
sorted,25,merge_sort,1.3916054740548134e-05
sorted,26,insertion_sort,1.9579892978072166e-06
sorted,26,selection_sort,6.584101356565952e-06
sorted,26,merge_sort,1.4499993994832039e-05
sorted,27,insertion_sort,2.040993422269821e-06
sorted,27,selection_sort,7.041962817311287e-06
sorted,27,merge_sort,1.5083001926541328e-05
sorted,28,insertion_sort,2.124928869307041e-06
sorted,28,selection_sort,7.5409188866615295e-06
sorted,28,merge_sort,1.562491524964571e-05
sorted,29,insertion_sort,2.1669548004865646e-06
sorted,29,selection_sort,7.95908272266388e-06
sorted,29,merge_sort,1.6291975043714046e-05
sorted,30,insertion_sort,2.249958924949169e-06
sorted,30,selection_sort,8.458038792014122e-06
sorted,30,merge_sort,1.6832957044243813e-05
sorted,31,insertion_sort,2.3329630494117737e-06
sorted,31,selection_sort,8.999952115118504e-06
sorted,31,merge_sort,1.7333077266812325e-05
sorted,32,insertion_sort,2.415967173874378e-06
sorted,32,selection_sort,9.541050530970097e-06
sorted,32,merge_sort,1.791701652109623e-05
sorted,33,insertion_sort,2.4581095203757286e-06
sorted,33,selection_sort,1.0041985660791397e-05
sorted,33,merge_sort,1.8750084564089775e-05
sorted,34,insertion_sort,2.500019036233425e-06
sorted,34,selection_sort,1.0582967661321163e-05
sorted,34,merge_sort,1.937500201165676e-05
sorted,35,insertion_sort,2.624932676553726e-06
sorted,35,selection_sort,1.1124997399747372e-05
sorted,35,merge_sort,2.01669754460454e-05
sorted,36,insertion_sort,2.7079368010163307e-06
sorted,36,selection_sort,1.1749914847314358e-05
sorted,36,merge_sort,2.095801755785942e-05
sorted,37,insertion_sort,2.7919886633753777e-06
sorted,37,selection_sort,1.237494871020317e-05
sorted,37,merge_sort,2.1625077351927757e-05
sorted,38,insertion_sort,2.8330832719802856e-06
sorted,38,selection_sort,1.2915930710732937e-05
sorted,38,merge_sort,2.2292020730674267e-05
sorted,39,insertion_sort,2.9159709811210632e-06
sorted,39,selection_sort,1.3499986380338669e-05
sorted,39,merge_sort,2.295803278684616e-05
sorted,40,insertion_sort,2.9999064281582832e-06
sorted,40,selection_sort,1.4208024367690086e-05
sorted,40,merge_sort,2.3667002096772194e-05
sorted,41,insertion_sort,3.0419323593378067e-06
sorted,41,selection_sort,1.4874967746436596e-05
sorted,41,merge_sort,2.4333945475518703e-05
sorted,42,insertion_sort,3.0830269679427147e-06
sorted,42,selection_sort,1.5458092093467712e-05
sorted,42,merge_sort,2.4999957531690598e-05
sorted,43,insertion_sort,3.2080570235848427e-06
sorted,43,selection_sort,1.6124919056892395e-05
sorted,43,merge_sort,2.574990503489971e-05
sorted,44,insertion_sort,3.2499665394425392e-06
sorted,44,selection_sort,1.6874982975423336e-05
sorted,44,merge_sort,2.6416964828968048e-05
sorted,45,insertion_sort,3.3329706639051437e-06
sorted,45,selection_sort,1.7583020962774754e-05
sorted,45,merge_sort,2.7166912332177162e-05
sorted,46,insertion_sort,3.4170225262641907e-06
sorted,46,selection_sort,1.8249964341521263e-05
sorted,46,merge_sort,2.7833040803670883e-05
sorted,47,insertion_sort,3.458932042121887e-06
sorted,47,selection_sort,1.8999911844730377e-05
sorted,47,merge_sort,2.8667040169239044e-05
sorted,48,insertion_sort,3.5420525819063187e-06
sorted,48,selection_sort,1.9834027625620365e-05
sorted,48,merge_sort,2.9209069907665253e-05
sorted,49,insertion_sort,3.625056706368923e-06
sorted,49,selection_sort,2.0541949197649956e-05
sorted,49,merge_sort,2.975005190819502e-05
sorted,50,insertion_sort,3.6670826375484467e-06
sorted,50,selection_sort,2.133403904736042e-05
sorted,50,merge_sort,3.041699528694153e-05
sorted,51,insertion_sort,3.7919962778687477e-06
sorted,51,selection_sort,2.216699067503214e-05
sorted,51,merge_sort,3.112491685897112e-05
sorted,52,insertion_sort,3.833905793726444e-06
sorted,52,selection_sort,2.295803278684616e-05
sorted,52,merge_sort,3.175006713718176e-05
sorted,53,insertion_sort,3.915978595614433e-06
sorted,53,selection_sort,2.37500062212348e-05
sorted,53,merge_sort,3.233307506889105e-05
sorted,54,insertion_sort,3.999914042651653e-06
sorted,54,selection_sort,2.462498378008604e-05
sorted,54,merge_sort,3.300001844763756e-05
sorted,55,insertion_sort,4.083034582436085e-06
sorted,55,selection_sort,2.5458051823079586e-05
sorted,55,merge_sort,3.362505231052637e-05
sorted,56,insertion_sort,4.125060513615608e-06
sorted,56,selection_sort,2.6374938897788525e-05
sorted,56,merge_sort,3.424996975809336e-05
sorted,57,insertion_sort,4.166970029473305e-06
sorted,57,selection_sort,2.7249916456639767e-05
sorted,57,merge_sort,3.495905548334122e-05
sorted,58,insertion_sort,4.249974153935909e-06
sorted,58,selection_sort,2.8082984499633312e-05
sorted,58,merge_sort,3.558292519301176e-05
sorted,59,insertion_sort,4.334026016294956e-06
sorted,59,selection_sort,2.8959009796380997e-05
sorted,59,merge_sort,3.616698086261749e-05
sorted,60,insertion_sort,4.417030140757561e-06
sorted,60,selection_sort,2.9957969672977924e-05
sorted,60,merge_sort,3.674998879432678e-05
sorted,61,insertion_sort,4.459056071937084e-06
sorted,61,selection_sort,3.087508957833052e-05
sorted,61,merge_sort,3.741704858839512e-05
sorted,62,insertion_sort,4.541943781077862e-06
sorted,62,selection_sort,3.1832954846322536e-05
sorted,62,merge_sort,3.8041966035962105e-05
sorted,63,insertion_sort,4.624947905540466e-06
sorted,63,selection_sort,3.2791984267532825e-05
sorted,63,merge_sort,3.8624973967671394e-05
sorted,64,insertion_sort,4.708068445324898e-06
sorted,64,selection_sort,3.3791991882026196e-05
sorted,64,merge_sort,3.9166014175862074e-05
sorted,65,insertion_sort,4.792003892362118e-06
sorted,65,selection_sort,3.4833094105124474e-05
sorted,65,merge_sort,4.025001544505358e-05
sorted,66,insertion_sort,4.832982085645199e-06
sorted,66,selection_sort,3.583298530429602e-05
sorted,66,merge_sort,4.0874932892620564e-05
sorted,67,insertion_sort,4.958012141287327e-06
sorted,67,selection_sort,3.6917044781148434e-05
sorted,67,merge_sort,4.166702274233103e-05
sorted,68,insertion_sort,5.041016265749931e-06
sorted,68,selection_sort,3.791693598031998e-05
sorted,68,merge_sort,4.2375060729682446e-05
sorted,69,insertion_sort,5.083042196929455e-06
sorted,69,selection_sort,3.895896952599287e-05
sorted,69,merge_sort,4.3166917748749256e-05
sorted,70,insertion_sort,5.166046321392059e-06
sorted,70,selection_sort,4.012498538941145e-05
sorted,70,merge_sort,4.3958076275885105e-05
sorted,71,insertion_sort,5.249981768429279e-06
sorted,71,selection_sort,4.129100125283003e-05
sorted,71,merge_sort,4.4792075641453266e-05
sorted,72,insertion_sort,5.292007699608803e-06
sorted,72,selection_sort,4.233303479850292e-05
sorted,72,merge_sort,4.5625027269124985e-05
sorted,73,insertion_sort,5.375011824071407e-06
sorted,73,selection_sort,4.3459003791213036e-05
sorted,73,merge_sort,4.63330652564764e-05
sorted,74,insertion_sort,5.457899533212185e-06
sorted,74,selection_sort,4.462490323930979e-05
sorted,74,merge_sort,4.704098682850599e-05
sorted,75,insertion_sort,5.541020072996616e-06
sorted,75,selection_sort,4.575005732476711e-05
sorted,75,merge_sort,4.7749956138432026e-05
sorted,76,insertion_sort,5.624955520033836e-06
sorted,76,selection_sort,4.700000863522291e-05
sorted,76,merge_sort,4.8457994125783443e-05
sorted,77,insertion_sort,6.041023880243301e-06
sorted,77,selection_sort,4.8457994125783443e-05
sorted,77,merge_sort,4.924996756017208e-05
sorted,78,insertion_sort,5.749985575675964e-06
sorted,78,selection_sort,4.929094575345516e-05
sorted,78,merge_sort,4.9875001423060894e-05
sorted,79,insertion_sort,5.792011506855488e-06
sorted,79,selection_sort,5.050003528594971e-05
sorted,79,merge_sort,5.0666043534874916e-05
sorted,80,insertion_sort,5.875015631318092e-06
sorted,80,selection_sort,5.179201252758503e-05
sorted,80,merge_sort,5.1416922360658646e-05
sorted,81,insertion_sort,5.958019755780697e-06
sorted,81,selection_sort,5.312496796250343e-05
sorted,81,merge_sort,5.212496034801006e-05
sorted,82,insertion_sort,5.999929271638393e-06
sorted,82,selection_sort,5.4292031563818455e-05
sorted,82,merge_sort,5.2875024266541004e-05
sorted,83,insertion_sort,6.082933396100998e-06
sorted,83,selection_sort,5.5541982874274254e-05
sorted,83,merge_sort,5.36659499630332e-05
sorted,84,insertion_sort,6.1659375205636024e-06
sorted,84,selection_sort,5.687493830919266e-05
sorted,84,merge_sort,5.433405749499798e-05
sorted,85,insertion_sort,6.249989382922649e-06
sorted,85,selection_sort,5.8165984228253365e-05
sorted,85,merge_sort,5.512498319149017e-05
sorted,86,insertion_sort,6.332993507385254e-06
sorted,86,selection_sort,5.949998740106821e-05
sorted,86,merge_sort,5.5833952501416206e-05
sorted,87,insertion_sort,6.375019438564777e-06
sorted,87,selection_sort,6.062502507120371e-05
sorted,87,merge_sort,5.666702054440975e-05
sorted,88,insertion_sort,6.459071300923824e-06
sorted,88,selection_sort,6.187497638165951e-05
sorted,88,merge_sort,5.7416968047618866e-05
sorted,89,insertion_sort,6.541959010064602e-06
sorted,89,selection_sort,6.316695362329483e-05
sorted,89,merge_sort,5.816703196614981e-05
sorted,90,insertion_sort,6.541959010064602e-06
sorted,90,selection_sort,6.47080596536398e-05
sorted,90,merge_sort,5.8999983593821526e-05
sorted,91,insertion_sort,6.624963134527206e-06
sorted,91,selection_sort,6.612506695091724e-05
sorted,91,merge_sort,5.9666926972568035e-05
sorted,92,insertion_sort,6.749993190169334e-06
sorted,92,selection_sort,6.745895370841026e-05
sorted,92,merge_sort,6.041605956852436e-05
sorted,93,insertion_sort,6.792019121348858e-06
sorted,93,selection_sort,6.87920255586505e-05
sorted,93,merge_sort,6.13329466432333e-05
sorted,94,insertion_sort,6.875023245811462e-06
sorted,94,selection_sort,7.033301517367363e-05
sorted,94,merge_sort,6.200000643730164e-05
sorted,95,insertion_sort,6.95791095495224e-06
sorted,95,selection_sort,7.175002247095108e-05
sorted,95,merge_sort,6.279197987169027e-05
sorted,96,insertion_sort,6.958958692848682e-06
sorted,96,selection_sort,7.324991747736931e-05
sorted,96,merge_sort,6.337498780339956e-05
sorted,97,insertion_sort,7.08398874849081e-06
sorted,97,selection_sort,7.483398076146841e-05
sorted,97,merge_sort,6.400002166628838e-05
sorted,98,insertion_sort,7.1660615503787994e-06
sorted,98,selection_sort,7.62079143896699e-05
sorted,98,merge_sort,6.474996916949749e-05
sorted,99,insertion_sort,7.2499969974160194e-06
sorted,99,selection_sort,7.762503810226917e-05
sorted,99,merge_sort,6.545905489474535e-05
sorted,100,insertion_sort,7.2910916060209274e-06
sorted,100,selection_sort,7.933296728879213e-05
sorted,100,merge_sort,6.620795466005802e-05
sorted,101,insertion_sort,7.333001121878624e-06
sorted,101,selection_sort,8.095800876617432e-05
sorted,101,merge_sort,6.683391984552145e-05
sorted,102,insertion_sort,7.4589625000953674e-06
sorted,102,selection_sort,8.237501606345177e-05
sorted,102,merge_sort,6.754195783287287e-05
sorted,103,insertion_sort,7.4589625000953674e-06
sorted,103,selection_sort,8.387502748519182e-05
sorted,103,merge_sort,6.82090176269412e-05
sorted,104,insertion_sort,7.582944817841053e-06
sorted,104,selection_sort,8.554209489375353e-05
sorted,104,merge_sort,6.904208566993475e-05
sorted,105,insertion_sort,7.6669966802001e-06
sorted,105,selection_sort,8.716597221791744e-05
sorted,105,merge_sort,6.962497718632221e-05
sorted,106,insertion_sort,7.6669966802001e-06
sorted,106,selection_sort,8.870894089341164e-05
sorted,106,merge_sort,7.037492468953133e-05
sorted,107,insertion_sort,7.833004929125309e-06
sorted,107,selection_sort,9.045901242643595e-05
sorted,107,merge_sort,7.104210089892149e-05
sorted,108,insertion_sort,7.875030860304832e-06
sorted,108,selection_sort,9.191699791699648e-05
sorted,108,merge_sort,7.166701834648848e-05
sorted,109,insertion_sort,7.958034984767437e-06
sorted,109,selection_sort,9.354192297905684e-05
sorted,109,merge_sort,7.233303040266037e-05
sorted,110,insertion_sort,8.00006091594696e-06
sorted,110,selection_sort,9.541597682982683e-05
sorted,110,merge_sort,7.30419997125864e-05
sorted,111,insertion_sort,8.082948625087738e-06
sorted,111,selection_sort,9.720795787870884e-05
sorted,111,merge_sort,7.370894309133291e-05
sorted,112,insertion_sort,8.167000487446785e-06
sorted,112,selection_sort,9.874999523162842e-05
sorted,112,merge_sort,7.43749551475048e-05
sorted,113,insertion_sort,8.208910003304482e-06
sorted,113,selection_sort,0.0001003750367090106
sorted,113,merge_sort,7.524993270635605e-05
sorted,114,insertion_sort,8.25000461190939e-06
sorted,114,selection_sort,0.00010220799595117569
sorted,114,merge_sort,7.591699250042439e-05
sorted,115,insertion_sort,8.37491825222969e-06
sorted,115,selection_sort,0.0001038750633597374
sorted,115,merge_sort,7.658300455659628e-05
